Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT0074,10F_OPT_R1,T4,C10F1_2454,C10F4_2809,A,5.40,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT0075,10F_OPT_R1,T5,C10F1_2454,C10F3_4410,B,6.06,,,,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT0076,10F_OPT_R1,T6,C10F5_4195,C10F4_2809,A,3.45,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT0077,10F_OPT_R1,T7,C10F2_2389,C10F3_4410,B,3.12,,,,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT0078,10F_OPT_R1,T8,C10F1_2454,C10F2_2389,A,3.98,,,,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
TT0079,10F_OPT_R1,T9,C10F3_4410,C10F5_4195,B,6.52,,,,C10F5_4195,Cage10 (10F),Female,Treatment,2.8,35,10,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,1,5,3,3,3,2,8,2,3,2,7,4,3,3,10,3,3,4,3,3,16,3
TT0080,10F_OPT_R1,T10,C10F1_2454,C10F5_4195,A,11.36,,,,C10F5_4195,Cage10 (10F),Female,Treatment,2.8,35,10,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,1,5,3,3,3,2,8,2,3,2,7,4,3,3,10,3,3,4,3,3,16,3
TT0081,08M_OPT_R1,T1,C08M3_3677,C08M4_3065,A,3.16,,,,C08M4_3065,Cage8 (8M),Male,Treatment,1.3,17,0,1,2,1,1,0.5,5,0,1,2,3,1.0,1.2,4,3,2,3,3,2,3,3,3,11,9,2,2,2,6,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0
TT0082,08M_OPT_R1,T2,C08M4_3065,C08M5_3735,A,4.16,3735 did not want to enter into the tube. After the trial 3735 was biting 3065,,,C08M5_3735,Cage8 (8M),Male,Treatment,1.0,14,0,1,0,1,2,0.8,4,1,1,1,3,1.0,0.7,3,3,3,3,3,3,1,2,2,9,9,2,1,0,3,1,2,1,4,0,0,1,1,0,0,0,0,0,0,0
TT0083,08M_OPT_R1,T3,C08M2_3294,C08M3_3677,A,4.94,,,,C08M3_3677,Cage8 (8M),Male,Treatment,0.5,20,3,1,0,1,0,0.6,2,3,3,2,8,2.7,2.0,2,1,2,2,3,3,3,3,4,13,5,0,1,2,3,3,2,2,7,2,2,2,6,1,1,1,2,2,7,1
TT0084,08M_OPT_R1,T4,C08M2_3294,C08M4_3065,B,4.56,,,,C08M4_3065,Cage8 (8M),Male,Treatment,1.3,17,0,1,2,1,1,0.5,5,0,1,2,3,1.0,1.2,4,3,2,3,3,2,3,3,3,11,9,2,2,2,6,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0
TT0085,08M_OPT_R1,T5,C08M5_3735,C08M3_3677,A,3.35,After the trial 3735 was biting 3677,,,C08M3_3677,Cage8 (8M),Male,Treatment,0.5,20,3,1,0,1,0,0.6,2,3,3,2,8,2.7,2.0,2,1,2,2,3,3,3,3,4,13,5,0,1,2,3,3,2,2,7,2,2,2,6,1,1,1,2,2,7,1
TT0086,08M_OPT_R1,T6,C08M1_3988,C08M5_3735,A,1.45,After the trial 3988 was biting 3735,,,C08M5_3735,Cage8 (8M),Male,Treatment,1.0,14,0,1,0,1,2,0.8,4,1,1,1,3,1.0,0.7,3,3,3,3,3,3,1,2,2,9,9,2,1,0,3,1,2,1,4,0,0,1,1,0,0,0,0,0,0,0
TT0087,08M_OPT_R1,T7,C08M1_3988,C08M4_3065,B,7.12,,,,C08M4_3065,Cage8 (8M),Male,Treatment,1.3,17,0,1,2,1,1,0.5,5,0,1,2,3,1.0,1.2,4,3,2,3,3,2,3,3,3,11,9,2,2,2,6,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0
TT0088,08M_OPT_R1,T8,C08M2_3294,C08M5_3735,B,4.55,,,,C08M5_3735,Cage8 (8M),Male,Treatment,1.0,14,0,1,0,1,2,0.8,4,1,1,1,3,1.0,0.7,3,3,3,3,3,3,1,2,2,9,9,2,1,0,3,1,2,1,4,0,0,1,1,0,0,0,0,0,0,0
TT0089,08M_OPT_R1,T9,C08M2_3294,C08M1_3988,A,8.70,"After the trial. the looser 3988 entered again into the tube, but 3294 bit him again",,,C08M1_3988,Cage8 (8M),Male,Treatment,2.8,26,6,3,3,2,3,0.5,11,2,1,2,5,1.7,1.3,1,3,2,2,1,1,1,1,1,4,6,2,2,2,6,1,2,1,4,1,1,1,3,2,2,2,1,1,8,2
TT0090,08M_OPT_R1,T10,C08M1_3988,C08M3_3677,A,5.15,3677 afraid of the gate when training,,,C08M3_3677,Cage8 (8M),Male,Treatment,0.5,20,3,1,0,1,0,0.6,2,3,3,2,8,2.7,2.0,2,1,2,2,3,3,3,3,4,13,5,0,1,2,3,3,2,2,7,2,2,2,6,1,1,1,2,2,7,1
TT0091,02M_OPT_R1,T1,C02M5_4105,C02M2_3804,A,6.18,,,,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT0092,02M_OPT_R1,T2,C02M5_4105,C02M1_3336,B,5.63,,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT0093,02M_OPT_R1,T3,C02M2_3804,C02M4_3327,B,1.00,Fight after the trial. 3804 attacking 3327,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT0094,02M_OPT_R1,T4,C02M3_2832,C02M1_3336,A,9.70,,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT0095,02M_OPT_R1,T5,C02M1_3336,C02M4_3327,A,1.20,,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT0096,02M_OPT_R1,T6,C02M3_2832,C02M4_3327,A,12.68,Repeated 3 times as they were afraid of each other. 2832 won all trials,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT0097,02M_OPT_R1,T7,C02M2_3804,C02M1_3336,A,11.62,,,,C02M1_3336,Cage2 (2M),Male,Treatment,0.8,4,3,1,1,1,0,0.5,3,0,0,0,0,0.0,0.0,3,4,4,4,3,3,2,3,4,12,11,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,4,1
TT0098,02M_OPT_R1,T8,C02M3_2832,C02M5_4105,B,22.62,,,,C02M5_4105,Cage2 (2M),Male,Treatment,3.3,45,12,3,3,3,4,0.5,13,3,4,4,11,3.7,2.7,1,0,0,0,1,1,0,1,0,2,1,3,4,4,11,4,3,3,10,4,4,4,12,4,4,4,4,3,19,4
TT0099,02M_OPT_R1,T9,C02M3_2832,C02M2_3804,A,5.18,,,,C02M2_3804,Cage2 (2M),Male,Treatment,2.0,22,1,2,2,1,3,0.8,8,0,1,1,2,0.7,0.7,2,2,3,2,2,2,1,2,1,6,7,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,0,0,1,0
TT0100,02M_OPT_R1,T10,C02M5_4105,C02M4_3327,B,17.83,,,,C02M4_3327,Cage2 (2M),Male,Treatment,0.3,12,8,0,0,0,1,0.5,1,1,1,2,4,1.3,1.1,2,2,2,2,4,4,4,4,3,15,6,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,3,3,14,3
TT0101,14F_OPT_R1,T1,C14F2_3505,C14F1_3137,B,6.98,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT0102,14F_OPT_R1,T2,C14F5_2828,C14F2_3505,B,10.28,,,,C14F2_3505,Cage14 (14F),Female,Treatment,3.3,40,9,2,4,3,4,1.0,13,3,3,4,10,3.3,2.4,1,1,0,1,2,0,1,1,0,3,2,2,2,3,7,4,4,2,10,4,4,3,11,3,2,4,3,3,15,3
TT0103,14F_OPT_R1,T3,C14F5_2828,C14F3_3211,A,7.00,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT0104,14F_OPT_R1,T4,C14F4_3146,C14F2_3505,A,8.02,,,,C14F2_3505,Cage14 (14F),Female,Treatment,3.3,40,9,2,4,3,4,1.0,13,3,3,4,10,3.3,2.4,1,1,0,1,2,0,1,1,0,3,2,2,2,3,7,4,4,2,10,4,4,3,11,3,2,4,3,3,15,3
TT0105,14F_OPT_R1,T5,C14F5_2828,C14F1_3137,B,5.38,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT0106,14F_OPT_R1,T6,C14F4_3146,C14F1_3137,A,4.12,,,,C14F1_3137,Cage14 (14F),Female,Treatment,1.0,5,0,1,0,2,1,0.8,4,0,0,0,0,0.0,0.0,4,4,4,4,3,4,2,3,3,12,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TT0107,14F_OPT_R1,T7,C14F2_3505,C14F3_3211,B,5.33,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT0108,14F_OPT_R1,T8,C14F4_3146,C14F3_3211,A,9.06,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT0109,14F_OPT_R1,T9,C14F4_3146,C14F5_2828,B,3.20,,,,C14F5_2828,Cage14 (14F),Female,Treatment,2.5,29,3,3,3,2,2,0.6,10,4,3,1,8,2.7,2.4,0,1,3,1,1,1,2,2,2,6,4,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,1,1,5,1
TT0110,14F_OPT_R1,T10,C14F1_3137,C14F3_3211,A,2.41,,,,C14F3_3211,Cage14 (14F),Female,Treatment,0.3,15,8,0,1,0,0,0.5,1,1,1,3,5,1.7,1.6,3,3,1,2,4,3,4,4,4,15,7,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,2,2,12,3
TT0111,09F_OPT_R1,T1,C09F3_3279,C09F2_2785,B,2.23,,,,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT0112,09F_OPT_R1,T2,C09F3_3279,C09F4_3668,A,2.66,,,,C09F4_3668,Cage9 (9F),Female,Treatment,2.5,35,5,2,2,3,3,0.6,10,3,3,3,9,3.0,2.1,1,1,1,1,2,2,1,2,1,6,3,3,3,2,8,3,2,3,8,3,3,2,8,2,2,1,2,2,9,2
TT0113,09F_OPT_R1,T3,C09F1_2653,C09F4_3668,B,3.29,,,,C09F4_3668,Cage9 (9F),Female,Treatment,2.5,35,5,2,2,3,3,0.6,10,3,3,3,9,3.0,2.1,1,1,1,1,2,2,1,2,1,6,3,3,3,2,8,3,2,3,8,3,3,2,8,2,2,1,2,2,9,2
TT0114,09F_OPT_R1,T4,C09F3_3279,C09F5_2213,B,3.58,,,,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT0115,09F_OPT_R1,T5,C09F4_3668,C09F2_2785,B,1.60,,,,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT0116,09F_OPT_R1,T6,C09F4_3668,C09F5_2213,B,1.56,,,,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT0117,09F_OPT_R1,T7,C09F3_3279,C09F1_2653,A,3.03,,,,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT0118,09F_OPT_R1,T8,C09F2_2785,C09F5_2213,B,1.53,,,,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT0119,09F_OPT_R1,T9,C09F2_2785,C09F1_2653,A,3.46,,,,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT0120,09F_OPT_R1,T10,C09F1_2653,C09F5_2213,A,1.43,,,,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT0121,03M_OPT_R1,T1,C03M2_1576,C03M4_3083,A,6.12,,,,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0122,03M_OPT_R1,T2,C03M5_3542,C03M3_4011,B,5.46,,,,C03M3_4011,Cage3 (3M),Male,Treatment,3.3,45,5,3,3,3,4,0.5,13,4,3,3,10,3.3,2.4,1,1,1,1,1,1,0,1,0,2,3,3,4,4,11,4,3,4,11,3,3,3,9,2,1,2,1,3,9,2
TT0123,03M_OPT_R1,T3,C03M3_4011,C03M1_3856,A,,3856 refused to enter into the tube,,,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
TT0124,03M_OPT_R1,T4,C03M2_1576,C03M1_3856,B,,3856 refused to enter into the tube,,,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
TT0125,03M_OPT_R1,T5,C03M5_3542,C03M4_3083,B,3.52,,,,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0126,03M_OPT_R1,T6,C03M3_4011,C03M4_3083,A,2.60,,,,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0127,03M_OPT_R1,T7,C03M2_1576,C03M5_3542,B,6.45,,,,C03M5_3542,Cage3 (3M),Male,Treatment,2.3,25,2,3,2,2,2,0.5,9,2,1,4,7,2.3,2.2,2,4,0,2,1,2,2,2,2,7,6,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,0,0,2,1
TT0128,03M_OPT_R1,T8,C03M3_4011,C03M2_1576,B,19.68,,,,C03M2_1576,Cage3 (3M),Male,Treatment,2.8,32,8,3,4,2,2,1.0,11,2,4,2,8,2.7,2.2,1,0,2,1,1,0,2,1,2,5,3,2,2,1,5,2,4,2,8,2,2,1,5,3,3,2,3,2,13,3
TT0129,03M_OPT_R1,T9,C03M5_3542,C03M1_3856,B,,3856 refused to enter into the tube,,,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
TT0130,03M_OPT_R1,T10,C03M4_3083,C03M1_3856,B,,3856 refused to enter into the tube,,,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
TT0131,13F_OPT_R1,T1,C13F3_2460,C13F2_2585,A,2.53,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT0132,13F_OPT_R1,T2,C13F1_2568,C13F4_2096,A,1.83,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0133,13F_OPT_R1,T3,C13F2_2585,C13F4_2096,A,0.15,2.4 cm tube,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0134,13F_OPT_R1,T4,C13F3_2460,C13F1_2568,B,9.15,check video to doublechek winner,,,C13F1_2568,Cage13 (13F),Female,Control,2.0,25,7,3,1,2,2,0.8,8,2,2,2,6,2.0,1.4,2,2,2,2,1,3,2,2,2,8,6,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,2,1,10,2
TT0135,13F_OPT_R1,T5,C13F3_2460,C13F5_2979,A,6.62,,,,C13F5_2979,Cage13 (13F),Female,Control,2.5,36,6,1,3,3,3,1.0,10,3,3,3,9,3.0,2.1,1,1,1,1,3,1,1,2,1,6,3,3,3,2,8,3,3,3,9,2,3,3,8,2,2,2,2,3,11,2
TT0136,13F_OPT_R1,T6,C13F1_2568,C13F2_2585,B,4.22,,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT0137,13F_OPT_R1,T7,C13F1_2568,C13F5_2979,A,5.16,,,,C13F5_2979,Cage13 (13F),Female,Control,2.5,36,6,1,3,3,3,1.0,10,3,3,3,9,3.0,2.1,1,1,1,1,3,1,1,2,1,6,3,3,3,2,8,3,3,3,9,2,3,3,8,2,2,2,2,3,11,2
TT0138,13F_OPT_R1,T8,C13F5_2979,C13F2_2585,B,3.52,check video to doublechek winner,,,C13F2_2585,Cage13 (13F),Female,Control,0.8,11,6,1,2,0,0,1.0,3,0,1,0,1,0.3,0.6,4,3,4,4,3,2,4,3,4,13,11,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,2,2,10,2
TT0139,13F_OPT_R1,T9,C13F3_2460,C13F4_2096,A,2.43,,,,C13F4_2096,Cage13 (13F),Female,Control,0.8,6,0,1,0,1,1,0.5,3,1,0,1,2,0.7,0.7,3,4,3,3,3,4,3,3,3,13,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0140,13F_OPT_R1,T10,C13F4_2096,C13F5_2979,B,2.81,,,,C13F5_2979,Cage13 (13F),Female,Control,2.5,36,6,1,3,3,3,1.0,10,3,3,3,9,3.0,2.1,1,1,1,1,3,1,1,2,1,6,3,3,3,2,8,3,3,3,9,2,3,3,8,2,2,2,2,3,11,2
TT0141,07M_OPT_R1,T1,C07M5_4178,C07M2_2730,A,9.03,,,,C07M2_2730,Cage7 (7M),Male,Treatment,1.0,21,0,1,1,1,1,0.0,4,2,2,1,5,1.7,1.3,2,2,3,2,2,3,2,2,2,9,7,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
TT0142,07M_OPT_R1,T2,C07M3_4182,C07M4_3127,B,3.95,,,,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT0143,07M_OPT_R1,T3,,,,,Too anxious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0144,07M_OPT_R1,T4,C07M2_2730,C07M2_2730,B,3.52,,,,C07M2_2730,Cage7 (7M),Male,Treatment,1.0,21,0,1,1,1,1,0.0,4,2,2,1,5,1.7,1.3,2,2,3,2,2,3,2,2,2,9,7,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
TT0145,07M_OPT_R1,T5,,,,,Too anxious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0146,07M_OPT_R1,T6,C07M5_4178,C07M3_4182,A,6.18,,,,C07M3_4182,Cage7 (7M),Male,Treatment,2.0,27,4,1,1,2,4,1.4,8,1,1,3,5,1.7,1.6,3,3,1,2,1,3,2,2,1,7,7,0,3,3,6,3,3,2,8,2,2,2,6,1,2,1,1,1,6,1
TT0147,07M_OPT_R1,T7,C07M5_4178,C07M4_3127,A,6.65,,,,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT0148,07M_OPT_R1,T8,,,,,Too anxious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0149,07M_OPT_R1,T9,,,,,Too anxious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0150,07M_OPT_R1,T10,,,,,Too anxious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0151,11F_OPT_R1,T1,C11F5_2484,C11F3_3176,B,4.45,,,,C11F3_3176,Cage11 (11F),Female,Treatment,0.5,4,0,1,1,0,0,0.6,2,1,0,1,2,0.7,0.7,3,4,3,3,3,3,4,4,4,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0152,11F_OPT_R1,T2,C11F1_3289,C11F2_2459,A,7.66,,,,C11F2_2459,Cage11 (11F),Female,Treatment,1.8,24,8,0,2,3,2,1.3,7,2,2,0,4,1.3,1.5,2,2,4,3,3,2,1,2,2,8,8,2,1,1,4,4,3,2,9,3,3,3,9,3,3,2,3,4,15,3
TT0153,11F_OPT_R1,T3,C11F3_3176,C11F2_2459,B,,Check video for time,,,C11F2_2459,Cage11 (11F),Female,Treatment,1.8,24,8,0,2,3,2,1.3,7,2,2,0,4,1.3,1.5,2,2,4,3,3,2,1,2,2,8,8,2,1,1,4,4,3,2,9,3,3,3,9,3,3,2,3,4,15,3
