"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT0153","T3","C11F3_3176","B","2/10/2020",1,"11","OPT","R1","female","T17",306
"TT0154","T4","C11F3_3176","A","2/10/2020",0,"11","OPT","R1","female","T17",307
"TT0154","T4","C11F4_3867","A","2/10/2020",1,"11","OPT","R1","female","T17",308
"TT0155","T5","C11F1_3289","A","2/10/2020",0,"11","OPT","R1","female","T17",309
"TT0155","T5","C11F4_3867","A","2/10/2020",1,"11","OPT","R1","female","T17",310
"TT0156","T6","C11F5_2484","Not_Performed","2/10/2020",NA,"11","OPT","R1","female","T17",311
"TT0156","T6","C11F2_2459","Not_Performed","2/10/2020",NA,"11","OPT","R1","female","T17",312
"TT0157","T7","C11F2_2459","B","2/10/2020",0,"11","OPT","R1","female","T17",313
"TT0157","T7","C11F4_3867","B","2/10/2020",1,"11","OPT","R1","female","T17",314
"TT0158","T8","C11F5_2484","A","2/10/2020",0,"11","OPT","R1","female","T17",315
"TT0158","T8","C11F4_3867","A","2/10/2020",1,"11","OPT","R1","female","T17",316
"TT0159","T9","C11F3_3176","B","2/10/2020",0,"11","OPT","R1","female","T17",317
"TT0159","T9","C11F1_3289","B","2/10/2020",1,"11","OPT","R1","female","T17",318
"TT0160","T10","C11F5_2484","A","2/10/2020",0,"11","OPT","R1","female","T17",319
"TT0160","T10","C11F1_3289","A","2/10/2020",1,"11","OPT","R1","female","T17",320
"TT0161","T1","C14F4_3146","B","3/10/2020",0,"14","OPT","R2","female","T18",321
"TT0161","T1","C14F5_2828","B","3/10/2020",1,"14","OPT","R2","female","T18",322
"TT0162","T2","C14F3_3211","A","3/10/2020",0,"14","OPT","R2","female","T18",323
"TT0162","T2","C14F5_2828","A","3/10/2020",1,"14","OPT","R2","female","T18",324
"TT0163","T3","C14F3_3211","B","3/10/2020",0,"14","OPT","R2","female","T18",325
"TT0163","T3","C14F2_3505","B","3/10/2020",1,"14","OPT","R2","female","T18",326
"TT0164","T4","C14F1_3137","B","3/10/2020",0,"14","OPT","R2","female","T18",327
"TT0164","T4","C14F5_2828","B","3/10/2020",1,"14","OPT","R2","female","T18",328
"TT0165","T5","C14F3_3211","A","3/10/2020",0,"14","OPT","R2","female","T18",329
"TT0165","T5","C14F4_3146","A","3/10/2020",1,"14","OPT","R2","female","T18",330
"TT0166","T6","C14F1_3137","B","3/10/2020",0,"14","OPT","R2","female","T18",331
"TT0166","T6","C14F4_3146","B","3/10/2020",1,"14","OPT","R2","female","T18",332
"TT0167","T7","C14F5_2828","A","3/10/2020",0,"14","OPT","R2","female","T18",333
"TT0167","T7","C14F2_3505","A","3/10/2020",1,"14","OPT","R2","female","T18",334
"TT0168","T8","C14F1_3137","B","3/10/2020",0,"14","OPT","R2","female","T18",335
"TT0168","T8","C14F2_3505","B","3/10/2020",1,"14","OPT","R2","female","T18",336
"TT0169","T9","C14F1_3137","A","3/10/2020",0,"14","OPT","R2","female","T18",337
"TT0169","T9","C14F3_3211","A","3/10/2020",1,"14","OPT","R2","female","T18",338
"TT0170","T10","C14F4_3146","B","3/10/2020",0,"14","OPT","R2","female","T18",339
"TT0170","T10","C14F2_3505","B","3/10/2020",1,"14","OPT","R2","female","T18",340
"TT0171","T1","C03M1_3856","A","3/10/2020",0,"03","OPT","R2","male","T19",341
"TT0171","T1","C03M5_3542","A","3/10/2020",1,"03","OPT","R2","male","T19",342
"TT0172","T2","C03M4_3083","A","3/10/2020",0,"03","OPT","R2","male","T19",343
"TT0172","T2","C03M2_1576","A","3/10/2020",1,"03","OPT","R2","male","T19",344
"TT0173","T3","C03M3_4011","A","3/10/2020",0,"03","OPT","R2","male","T19",345
"TT0173","T3","C03M2_1576","A","3/10/2020",1,"03","OPT","R2","male","T19",346
"TT0174","T4","C03M5_3542","A","3/10/2020",0,"03","OPT","R2","male","T19",347
"TT0174","T4","C03M3_4011","A","3/10/2020",1,"03","OPT","R2","male","T19",348
"TT0175","T5","C03M1_3856","B","3/10/2020",0,"03","OPT","R2","male","T19",349
"TT0175","T5","C03M4_3083","B","3/10/2020",1,"03","OPT","R2","male","T19",350
"TT0176","T6","C03M1_3856","A","3/10/2020",0,"03","OPT","R2","male","T19",351
"TT0176","T6","C03M2_1576","A","3/10/2020",1,"03","OPT","R2","male","T19",352
"TT0177","T7","C03M4_3083","B","3/10/2020",0,"03","OPT","R2","male","T19",353
"TT0177","T7","C03M5_3542","B","3/10/2020",1,"03","OPT","R2","male","T19",354
"TT0178","T8","C03M5_3542","B","3/10/2020",0,"03","OPT","R2","male","T19",355
"TT0178","T8","C03M2_1576","B","3/10/2020",1,"03","OPT","R2","male","T19",356
"TT0179","T9","C03M4_3083","A","3/10/2020",0,"03","OPT","R2","male","T19",357
"TT0179","T9","C03M3_4011","A","3/10/2020",1,"03","OPT","R2","male","T19",358
"TT0180","T10","C03M1_3856","A","3/10/2020",0,"03","OPT","R2","male","T19",359
"TT0180","T10","C03M3_4011","A","3/10/2020",1,"03","OPT","R2","male","T19",360
"TT0181","T1","C13F1_2568","A","3/10/2020",0,"13","OPT","R2","female","T20",361
"TT0181","T1","C13F5_2979","A","3/10/2020",1,"13","OPT","R2","female","T20",362
"TT0182","T2","C13F4_2096","B","3/10/2020",0,"13","OPT","R2","female","T20",363
"TT0182","T2","C13F3_2460","B","3/10/2020",1,"13","OPT","R2","female","T20",364
"TT0183","T3","C13F1_2568","B","3/10/2020",0,"13","OPT","R2","female","T20",365
"TT0183","T3","C13F3_2460","B","3/10/2020",1,"13","OPT","R2","female","T20",366
"TT0184","T4","C13F4_2096","B","3/10/2020",0,"13","OPT","R2","female","T20",367
"TT0184","T4","C13F5_2979","B","3/10/2020",1,"13","OPT","R2","female","T20",368
"TT0185","T5","C13F2_2585","A","3/10/2020",0,"13","OPT","R2","female","T20",369
"TT0185","T5","C13F5_2979","A","3/10/2020",1,"13","OPT","R2","female","T20",370
"TT0186","T6","C13F4_2096","A","3/10/2020",0,"13","OPT","R2","female","T20",371
"TT0186","T6","C13F1_2568","A","3/10/2020",1,"13","OPT","R2","female","T20",372
"TT0187","T7","C13F4_2096","B","3/10/2020",0,"13","OPT","R2","female","T20",373
"TT0187","T7","C13F2_2585","B","3/10/2020",1,"13","OPT","R2","female","T20",374
"TT0188","T8","C13F1_2568","B","3/10/2020",0,"13","OPT","R2","female","T20",375
"TT0188","T8","C13F2_2585","B","3/10/2020",1,"13","OPT","R2","female","T20",376
"TT0189","T9","C13F5_2979","B","3/10/2020",0,"13","OPT","R2","female","T20",377
"TT0189","T9","C13F3_2460","B","3/10/2020",1,"13","OPT","R2","female","T20",378
"TT0190","T10","C13F2_2585","B","3/10/2020",0,"13","OPT","R2","female","T20",379
"TT0190","T10","C13F3_2460","B","3/10/2020",1,"13","OPT","R2","female","T20",380
"TT0191","T1","C07M3_4182","B","3/10/2020",0,"07","OPT","R2","male","T21",381
"TT0191","T1","C07M1_2688","B","3/10/2020",1,"07","OPT","R2","male","T21",382
"TT0192","T2","C07M2_2730","A","3/10/2020",0,"07","OPT","R2","male","T21",383
"TT0192","T2","C07M4_3127","A","3/10/2020",1,"07","OPT","R2","male","T21",384
"TT0193","T3","C07M2_2730","B","3/10/2020",0,"07","OPT","R2","male","T21",385
"TT0193","T3","C07M5_4178","B","3/10/2020",1,"07","OPT","R2","male","T21",386
"TT0194","T4","C07M2_2730","A","3/10/2020",0,"07","OPT","R2","male","T21",387
"TT0194","T4","C07M1_2688","A","3/10/2020",1,"07","OPT","R2","male","T21",388
"TT0195","T5","C07M1_2688","B","3/10/2020",0,"07","OPT","R2","male","T21",389
"TT0195","T5","C07M5_4178","B","3/10/2020",1,"07","OPT","R2","male","T21",390
"TT0196","T6","C07M3_4182","B","3/10/2020",0,"07","OPT","R2","male","T21",391
"TT0196","T6","C07M2_2730","B","3/10/2020",1,"07","OPT","R2","male","T21",392
"TT0197","T7","C07M4_3127","A","3/10/2020",0,"07","OPT","R2","male","T21",393
"TT0197","T7","C07M3_4182","A","3/10/2020",1,"07","OPT","R2","male","T21",394
"TT0198","T8","C07M4_3127","B","3/10/2020",0,"07","OPT","R2","male","T21",395
"TT0198","T8","C07M5_4178","B","3/10/2020",1,"07","OPT","R2","male","T21",396
"TT0199","T9","C07M3_4182","A","3/10/2020",0,"07","OPT","R2","male","T21",397
"TT0199","T9","C07M5_4178","A","3/10/2020",1,"07","OPT","R2","male","T21",398
"TT0200","T10","C07M1_2688","B","3/10/2020",0,"07","OPT","R2","male","T21",399
"TT0200","T10","C07M4_3127","B","3/10/2020",1,"07","OPT","R2","male","T21",400
"TT0201","T1","C11F2_2459","B","3/10/2020",0,"11","OPT","R2","female","T22",401
"TT0201","T1","C11F4_3867","B","3/10/2020",1,"11","OPT","R2","female","T22",402
"TT0202","T2","C11F5_2484","B","3/10/2020",0,"11","OPT","R2","female","T22",403
"TT0202","T2","C11F1_3289","B","3/10/2020",1,"11","OPT","R2","female","T22",404
"TT0203","T3","C11F1_3289","B","3/10/2020",0,"11","OPT","R2","female","T22",405
"TT0203","T3","C11F2_2459","B","3/10/2020",1,"11","OPT","R2","female","T22",406
"TT0204","T4","C11F3_3176","B","3/10/2020",0,"11","OPT","R2","female","T22",407
"TT0204","T4","C11F2_2459","B","3/10/2020",1,"11","OPT","R2","female","T22",408
"TT0205","T5","C11F3_3176","B","3/10/2020",0,"11","OPT","R2","female","T22",409
"TT0205","T5","C11F5_2484","B","3/10/2020",1,"11","OPT","R2","female","T22",410
"TT0206","T6","C11F1_3289","B","3/10/2020",0,"11","OPT","R2","female","T22",411
"TT0206","T6","C11F4_3867","B","3/10/2020",1,"11","OPT","R2","female","T22",412
"TT0207","T7","C11F1_3289","B","3/10/2020",0,"11","OPT","R2","female","T22",413
"TT0207","T7","C11F3_3176","B","3/10/2020",1,"11","OPT","R2","female","T22",414
"TT0208","T8","C11F3_3176","B","3/10/2020",0,"11","OPT","R2","female","T22",415
"TT0208","T8","C11F4_3867","B","3/10/2020",1,"11","OPT","R2","female","T22",416
"TT0209","T9","C11F2_2459","B","3/10/2020",0,"11","OPT","R2","female","T22",417
"TT0209","T9","C11F5_2484","B","3/10/2020",1,"11","OPT","R2","female","T22",418
"TT0210","T10","C11F5_2484","B","3/10/2020",0,"11","OPT","R2","female","T22",419
"TT0210","T10","C11F4_3867","B","3/10/2020",1,"11","OPT","R2","female","T22",420
"TT0211","T1","C09F2_2785","A","3/10/2020",0,"09","OPT","R2","female","T23",421
"TT0211","T1","C09F4_3668","A","3/10/2020",1,"09","OPT","R2","female","T23",422
"TT0212","T2","C09F2_2785","B","3/10/2020",0,"09","OPT","R2","female","T23",423
"TT0212","T2","C09F1_2653","B","3/10/2020",1,"09","OPT","R2","female","T23",424
"TT0213","T3","C09F1_2653","B","3/10/2020",0,"09","OPT","R2","female","T23",425
"TT0213","T3","C09F2_2785","B","3/10/2020",1,"09","OPT","R2","female","T23",426
"TT0214","T4","C09F5_2213","B","3/10/2020",0,"09","OPT","R2","female","T23",427
"TT0214","T4","C09F3_3279","B","3/10/2020",1,"09","OPT","R2","female","T23",428
"TT0215","T5","C09F4_3668","B","3/10/2020",0,"09","OPT","R2","female","T23",429
"TT0215","T5","C09F1_2653","B","3/10/2020",1,"09","OPT","R2","female","T23",430
"TT0216","T6","C09F5_2213","B","3/10/2020",0,"09","OPT","R2","female","T23",431
"TT0216","T6","C09F1_2653","B","3/10/2020",1,"09","OPT","R2","female","T23",432
"TT0217","T7","C09F2_2785","B","3/10/2020",0,"09","OPT","R2","female","T23",433
"TT0217","T7","C09F3_3279","B","3/10/2020",1,"09","OPT","R2","female","T23",434
"TT0218","T8","C09F5_2213","B","3/10/2020",0,"09","OPT","R2","female","T23",435
"TT0218","T8","C09F4_3668","B","3/10/2020",1,"09","OPT","R2","female","T23",436
"TT0219","T9","C09F4_3668","B","3/10/2020",0,"09","OPT","R2","female","T23",437
"TT0219","T9","C09F3_3279","B","3/10/2020",1,"09","OPT","R2","female","T23",438
"TT0220","T10","C09F5_2213","A","3/10/2020",0,"09","OPT","R2","female","T23",439
"TT0220","T10","C09F3_3279","A","3/10/2020",1,"09","OPT","R2","female","T23",440
"TT0221","T1","C08M3_3677","A","3/10/2020",0,"08","OPT","R2","male","T24",441
"TT0221","T1","C08M2_3294","A","3/10/2020",1,"08","OPT","R2","male","T24",442
"TT0222","T2","C08M3_3677","B","3/10/2020",0,"08","OPT","R2","male","T24",443
"TT0222","T2","C08M1_3988","B","3/10/2020",1,"08","OPT","R2","male","T24",444
"TT0223","T3","C08M5_3735","B","3/10/2020",0,"08","OPT","R2","male","T24",445
"TT0223","T3","C08M2_3294","B","3/10/2020",1,"08","OPT","R2","male","T24",446
"TT0224","T4","C08M5_3735","TIE","3/10/2020",NA,"08","OPT","R2","male","T24",447
"TT0224","T4","C08M3_3677","TIE","3/10/2020",NA,"08","OPT","R2","male","T24",448
"TT0225","T5","C08M1_3988","B","3/10/2020",0,"08","OPT","R2","male","T24",449
"TT0225","T5","C08M2_3294","B","3/10/2020",1,"08","OPT","R2","male","T24",450
"TT0226","T6","C08M4_3065","B","3/10/2020",0,"08","OPT","R2","male","T24",451
"TT0226","T6","C08M1_3988","B","3/10/2020",1,"08","OPT","R2","male","T24",452
"TT0227","T7","C08M3_3677","B","3/10/2020",0,"08","OPT","R2","male","T24",453
"TT0227","T7","C08M4_3065","B","3/10/2020",1,"08","OPT","R2","male","T24",454
"TT0228","T8","C08M5_3735","A","3/10/2020",0,"08","OPT","R2","male","T24",455
"TT0228","T8","C08M1_3988","A","3/10/2020",1,"08","OPT","R2","male","T24",456
"TT0229","T9","C08M5_3735","B","3/10/2020",0,"08","OPT","R2","male","T24",457
"TT0229","T9","C08M4_3065","B","3/10/2020",1,"08","OPT","R2","male","T24",458
"TT0230","T10","C08M4_3065","B","3/10/2020",0,"08","OPT","R2","male","T24",459
"TT0230","T10","C08M2_3294","B","3/10/2020",1,"08","OPT","R2","male","T24",460
"TT0231","T1","C02M5_4105","B","3/10/2020",0,"02","OPT","R2","male","T25",461
"TT0231","T1","C02M3_2832","B","3/10/2020",1,"02","OPT","R2","male","T25",462
"TT0232","T2","C02M4_3327","B","3/10/2020",0,"02","OPT","R2","male","T25",463
"TT0232","T2","C02M5_4105","B","3/10/2020",1,"02","OPT","R2","male","T25",464
"TT0233","T3","C02M2_3804","B","3/10/2020",0,"02","OPT","R2","male","T25",465
"TT0233","T3","C02M3_2832","B","3/10/2020",1,"02","OPT","R2","male","T25",466
"TT0234","T4","C02M4_3327","A","3/10/2020",0,"02","OPT","R2","male","T25",467
"TT0234","T4","C02M1_3336","A","3/10/2020",1,"02","OPT","R2","male","T25",468
"TT0235","T5","C02M4_3327","B","3/10/2020",0,"02","OPT","R2","male","T25",469
"TT0235","T5","C02M2_3804","B","3/10/2020",1,"02","OPT","R2","male","T25",470
"TT0236","T6","C02M1_3336","B","3/10/2020",0,"02","OPT","R2","male","T25",471
"TT0236","T6","C02M2_3804","B","3/10/2020",1,"02","OPT","R2","male","T25",472
"TT0237","T7","C02M4_3327","A","3/10/2020",0,"02","OPT","R2","male","T25",473
"TT0237","T7","C02M3_2832","A","3/10/2020",1,"02","OPT","R2","male","T25",474
"TT0238","T8","C02M1_3336","A","3/10/2020",0,"02","OPT","R2","male","T25",475
"TT0238","T8","C02M5_4105","A","3/10/2020",1,"02","OPT","R2","male","T25",476
"TT0239","T9","C02M1_3336","B","3/10/2020",0,"02","OPT","R2","male","T25",477
"TT0239","T9","C02M3_2832","B","3/10/2020",1,"02","OPT","R2","male","T25",478
"TT0240","T10","C02M2_3804","B","3/10/2020",0,"02","OPT","R2","male","T25",479
"TT0240","T10","C02M5_4105","B","3/10/2020",1,"02","OPT","R2","male","T25",480
"TT0241","T1","C16F3_3385","B","3/10/2020",0,"16","OPT","R2","female","T26",481
"TT0241","T1","C16F1_4081","B","3/10/2020",1,"16","OPT","R2","female","T26",482
"TT0242","T2","C16F1_4081","B","3/10/2020",0,"16","OPT","R2","female","T26",483
"TT0242","T2","C16F4_3103","B","3/10/2020",1,"16","OPT","R2","female","T26",484
"TT0243","T3","C16F3_3385","A","3/10/2020",0,"16","OPT","R2","female","T26",485
"TT0243","T3","C16F5_3268","A","3/10/2020",1,"16","OPT","R2","female","T26",486
"TT0244","T4","C16F1_4081","A","3/10/2020",0,"16","OPT","R2","female","T26",487
"TT0244","T4","C16F2_3183","A","3/10/2020",1,"16","OPT","R2","female","T26",488
"TT0245","T5","C16F3_3385","B","3/10/2020",0,"16","OPT","R2","female","T26",489
"TT0245","T5","C16F4_3103","B","3/10/2020",1,"16","OPT","R2","female","T26",490
"TT0246","T6","C16F4_3103","B","3/10/2020",0,"16","OPT","R2","female","T26",491
"TT0246","T6","C16F5_3268","B","3/10/2020",1,"16","OPT","R2","female","T26",492
"TT0247","T7","C16F3_3385","B","3/10/2020",0,"16","OPT","R2","female","T26",493
"TT0247","T7","C16F2_3183","B","3/10/2020",1,"16","OPT","R2","female","T26",494
"TT0248","T8","C16F1_4081","B","3/10/2020",0,"16","OPT","R2","female","T26",495
"TT0248","T8","C16F5_3268","B","3/10/2020",1,"16","OPT","R2","female","T26",496
"TT0249","T9","C16F2_3183","B","3/10/2020",0,"16","OPT","R2","female","T26",497
"TT0249","T9","C16F5_3268","B","3/10/2020",1,"16","OPT","R2","female","T26",498
"TT0250","T10","C16F2_3183","B","3/10/2020",0,"16","OPT","R2","female","T26",499
"TT0250","T10","C16F4_3103","B","3/10/2020",1,"16","OPT","R2","female","T26",500
"TT0251","T1","C04M3_3180","B","3/10/2020",0,"04","OPT","R2","male","T27",501
"TT0251","T1","C04M2_3342","B","3/10/2020",1,"04","OPT","R2","male","T27",502
"TT0252","T2","C04M1_3429","A","3/10/2020",0,"04","OPT","R2","male","T27",503
"TT0252","T2","C04M4_2017","A","3/10/2020",1,"04","OPT","R2","male","T27",504
"TT0253","T3","C04M2_3342","A","3/10/2020",0,"04","OPT","R2","male","T27",505
"TT0253","T3","C04M5_3091","A","3/10/2020",1,"04","OPT","R2","male","T27",506
"TT0254","T4","C04M3_3180","B","3/10/2020",0,"04","OPT","R2","male","T27",507
"TT0254","T4","C04M4_2017","B","3/10/2020",1,"04","OPT","R2","male","T27",508
"TT0255","T5","C04M3_3180","B","3/10/2020",0,"04","OPT","R2","male","T27",509
"TT0255","T5","C04M5_3091","B","3/10/2020",1,"04","OPT","R2","male","T27",510
"TT0256","T6","C04M4_2017","A","3/10/2020",0,"04","OPT","R2","male","T27",511
"TT0256","T6","C04M5_3091","A","3/10/2020",1,"04","OPT","R2","male","T27",512
"TT0257","T7","C04M1_3429","B","3/10/2020",0,"04","OPT","R2","male","T27",513
"TT0257","T7","C04M3_3180","B","3/10/2020",1,"04","OPT","R2","male","T27",514
"TT0258","T8","C04M4_2017","A","3/10/2020",0,"04","OPT","R2","male","T27",515
"TT0258","T8","C04M2_3342","A","3/10/2020",1,"04","OPT","R2","male","T27",516
"TT0259","T9","C04M1_3429","B","3/10/2020",0,"04","OPT","R2","male","T27",517
"TT0259","T9","C04M5_3091","B","3/10/2020",1,"04","OPT","R2","male","T27",518
"TT0260","T10","C04M1_3429","A","3/10/2020",0,"04","OPT","R2","male","T27",519
"TT0260","T10","C04M2_3342","A","3/10/2020",1,"04","OPT","R2","male","T27",520
"TT0261","T1","C01M3_4215","B","3/10/2020",0,"01","OPT","R2","male","T28",521
"TT0261","T1","C01M1_3942","B","3/10/2020",1,"01","OPT","R2","male","T28",522
"TT0262","T2","C01M1_3942","B","3/10/2020",0,"01","OPT","R2","male","T28",523
"TT0262","T2","C01M5_4176","B","3/10/2020",1,"01","OPT","R2","male","T28",524
"TT0263","T3","C01M2_2472","B","3/10/2020",0,"01","OPT","R2","male","T28",525
"TT0263","T3","C01M5_4176","B","3/10/2020",1,"01","OPT","R2","male","T28",526
"TT0264","T4","C01M2_2472","A","3/10/2020",0,"01","OPT","R2","male","T28",527
"TT0264","T4","C01M4_4146","A","3/10/2020",1,"01","OPT","R2","male","T28",528
"TT0265","T5","C01M3_4215","A","3/10/2020",0,"01","OPT","R2","male","T28",529
"TT0265","T5","C01M5_4176","A","3/10/2020",1,"01","OPT","R2","male","T28",530
"TT0266","T6","C01M2_2472","B","3/10/2020",0,"01","OPT","R2","male","T28",531
"TT0266","T6","C01M3_4215","B","3/10/2020",1,"01","OPT","R2","male","T28",532
"TT0267","T7","C01M4_4146","B","3/10/2020",0,"01","OPT","R2","male","T28",533
"TT0267","T7","C01M1_3942","B","3/10/2020",1,"01","OPT","R2","male","T28",534
"TT0268","T8","C01M4_4146","B","3/10/2020",0,"01","OPT","R2","male","T28",535
"TT0268","T8","C01M2_2472","B","3/10/2020",1,"01","OPT","R2","male","T28",536
"TT0269","T9","C01M1_3942","B","3/10/2020",0,"01","OPT","R2","male","T28",537
"TT0269","T9","C01M5_4176","B","3/10/2020",1,"01","OPT","R2","male","T28",538
"TT0270","T10","C01M4_4146","A","3/10/2020",0,"01","OPT","R2","male","T28",539
"TT0270","T10","C01M3_4215","A","3/10/2020",1,"01","OPT","R2","male","T28",540
"TT0271","T1","C10F5_4195","A","3/10/2020",0,"10","OPT","R2","female","T29",541
"TT0271","T1","C10F1_2454","A","3/10/2020",1,"10","OPT","R2","female","T29",542
"TT0272","T2","C10F2_2389","B","3/10/2020",0,"10","OPT","R2","female","T29",543
"TT0272","T2","C10F5_4195","B","3/10/2020",1,"10","OPT","R2","female","T29",544
"TT0273","T3","C10F4_2809","A","3/10/2020",0,"10","OPT","R2","female","T29",545
"TT0273","T3","C10F1_2454","A","3/10/2020",1,"10","OPT","R2","female","T29",546
"TT0274","T4","C10F3_4410","B","3/10/2020",0,"10","OPT","R2","female","T29",547
"TT0274","T4","C10F5_4195","B","3/10/2020",1,"10","OPT","R2","female","T29",548
"TT0275","T5","C10F2_2389","B","3/10/2020",0,"10","OPT","R2","female","T29",549
"TT0275","T5","C10F3_4410","B","3/10/2020",1,"10","OPT","R2","female","T29",550
"TT0276","T6","C10F4_2809","B","3/10/2020",0,"10","OPT","R2","female","T29",551
"TT0276","T6","C10F5_4195","B","3/10/2020",1,"10","OPT","R2","female","T29",552
"TT0277","T7","C10F2_2389","B","3/10/2020",0,"10","OPT","R2","female","T29",553
"TT0277","T7","C10F1_2454","B","3/10/2020",1,"10","OPT","R2","female","T29",554
"TT0278","T8","C10F3_4410","B","3/10/2020",0,"10","OPT","R2","female","T29",555
"TT0278","T8","C10F1_2454","B","3/10/2020",1,"10","OPT","R2","female","T29",556
"TT0279","T9","C10F4_2809","B","3/10/2020",0,"10","OPT","R2","female","T29",557
"TT0279","T9","C10F2_2389","B","3/10/2020",1,"10","OPT","R2","female","T29",558
"TT0280","T10","C10F3_4410","B","3/10/2020",0,"10","OPT","R2","female","T29",559
"TT0280","T10","C10F4_2809","B","3/10/2020",1,"10","OPT","R2","female","T29",560
"TT0281","T1","C15F1_3638","B","3/10/2020",0,"15","OPT","R2","female","T30",561
"TT0281","T1","C15F5_3819","B","3/10/2020",1,"15","OPT","R2","female","T30",562
"TT0282","T2","C15F4_3779","B","3/10/2020",0,"15","OPT","R2","female","T30",563
"TT0282","T2","C15F2_1935","B","3/10/2020",1,"15","OPT","R2","female","T30",564
"TT0283","T3","C15F3_4366","B","3/10/2020",0,"15","OPT","R2","female","T30",565
"TT0283","T3","C15F4_3779","B","3/10/2020",1,"15","OPT","R2","female","T30",566
"TT0284","T4","C15F5_3819","B","3/10/2020",0,"15","OPT","R2","female","T30",567
