Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT0311,12F_OPT_R2,T1,C12F4_2575,C12F5_2506,A,1.76,,,
TT0312,12F_OPT_R2,T2,C12F1_2474,C12F5_2506,B,1.78,,,
TT0313,12F_OPT_R2,T3,C12F3_2038,C12F1_2474,B,3.16,,,
TT0314,12F_OPT_R2,T4,C12F3_2038,C12F4_2575,B,6.86,,,
TT0315,12F_OPT_R2,T5,C12F4_2575,C12F2_4060,B,5.90,,,
TT0316,12F_OPT_R2,T6,C12F3_2038,C12F2_4060,A,3.21,,,
TT0317,12F_OPT_R2,T7,C12F4_2575,C12F1_2474,B,0.80,No video available,,
TT0318,12F_OPT_R2,T8,C12F2_4060,C12F5_2506,A,1.63,,,
TT0319,12F_OPT_R2,T9,C12F2_4060,C12F1_2474,B,1.83,,,
TT0320,12F_OPT_R2,T10,C12F3_2038,C12F5_2506,A,0.91,,,
TT0321,05M_OPT_R3,T1,C05M4_2108,C05M5_2187,B,4.86,,,
TT0322,05M_OPT_R3,T2,C05M2_3917,C05M3_3425,A,5.11,,,
TT0323,05M_OPT_R3,T3,C05M1_3194,C05M5_2187,B,7.03,,,
TT0324,05M_OPT_R3,T4,C05M4_2108,C05M3_3425,A,4.36,,,
TT0325,05M_OPT_R3,T5,C05M1_3194,C05M2_3917,A,4.83,,,
TT0326,05M_OPT_R3,T6,C05M3_3425,C05M5_2187,A,7.48,2187 scaped,,
TT0327,05M_OPT_R3,T7,C05M4_2108,C05M2_3917,A,2.62,,,
TT0328,05M_OPT_R3,T8,C05M1_3194,C05M3_3425,B,5.60,,,
TT0329,05M_OPT_R3,T9,C05M2_3917,C05M5_2187,A,2.76,,,
TT0330,05M_OPT_R3,T10,C05M4_2108,C05M1_3194,B,13.98,,,
TT0331,12F_OPT_R3,T1,C12F2_4060,C12F1_2474,B,2.42,,,
TT0332,12F_OPT_R3,T2,C12F4_2575,C12F5_2506,B,7.05,,,
TT0333,12F_OPT_R3,T3,C12F3_2038,C12F1_2474,B,1.83,,,
TT0334,12F_OPT_R3,T4,C12F4_2575,C12F2_4060,B,2.95,,,
TT0335,12F_OPT_R3,T5,C12F3_2038,C12F5_2506,A,1.38,,,
TT0336,12F_OPT_R3,T6,C12F4_2575,C12F1_2474,A,3.80,,,
TT0337,12F_OPT_R3,T7,C12F2_4060,C12F5_2506,A,5.98,,,
TT0338,12F_OPT_R3,T8,C12F3_2038,C12F4_2575,B,9.32,,,
TT0339,12F_OPT_R3,T9,C12F5_2506,C12F1_2474,A,3.93,,,
TT0340,12F_OPT_R3,T10,C12F3_2038,C12F2_4060,A,5.40,,,
TT0341,06M_OPT_R3,T1,C06M5_2185,C06M2_3949,B,6.03,,,
TT0342,06M_OPT_R3,T2,C06M3_2360,C06M1_2697,B,3.40,,,
TT0343,06M_OPT_R3,T3,C06M2_3949,C06M4_3438,A,1.52,,,
TT0344,06M_OPT_R3,T4,C06M3_2360,C06M5_2185,B,10.30,,,
TT0345,06M_OPT_R3,T5,C06M4_3438,C06M1_2697,A,6.10,"T5 corrected on the sheet, look at the excel a nd correct the mistake",,
TT0346,06M_OPT_R3,T6,C06M3_2360,C06M2_3949,A,6.46,,,
TT0347,06M_OPT_R3,T7,C06M5_2185,C06M1_2697,A,7.86,,,
TT0348,06M_OPT_R3,T8,C06M3_2360,C06M4_3438,A,1.83,,,
TT0349,06M_OPT_R3,T9,C06M1_2697,C06M2_3949,A,4.53,,,
TT0350,06M_OPT_R3,T10,C06M4_3438,C06M5_2185,A,4.74,,,
TT0351,15F_OPT_R3,T1,C15F4_3779,C15F5_3819,B,7.95,,,
TT0352,15F_OPT_R3,T2,C15F3_4366,C15F2_1935,B,6.05,,,
TT0353,15F_OPT_R3,T3,C15F5_3819,C15F1_3638,A,1.83,,,
TT0354,15F_OPT_R3,T4,C15F4_3779,C15F3_4366,A,5.91,,,
TT0355,15F_OPT_R3,T5,C15F2_1935,C15F1_3638,B,2.28,,,
TT0356,15F_OPT_R3,T6,C15F5_3819,C15F3_4366,B,3.23,,,
TT0357,15F_OPT_R3,T7,C15F2_1935,C15F4_3779,B,6.68,,,
TT0358,15F_OPT_R3,T8,C15F3_4366,C15F1_3638,A,1.38,,,
TT0359,15F_OPT_R3,T9,C15F5_3819,C15F2_1935,B,8.93,,,
TT0360,15F_OPT_R3,T10,C15F4_3779,C15F1_3638,B,2.32,,,
TT0361,10F_OPT_R3,T1,C10F2_2389,C10F4_2809,B,2.85,,,
TT0362,10F_OPT_R3,T2,C10F1_2454,C10F3_4410,A,2.36,,,
TT0363,10F_OPT_R3,T3,C10F5_4195,C10F4_2809,B,1.62,,,
TT0364,10F_OPT_R3,T4,C10F2_2389,C10F3_4410,A,3.15,,,
TT0365,10F_OPT_R3,T5,C10F1_2454,C10F5_4195,B,8.10,,,
TT0366,10F_OPT_R3,T6,C10F4_2809,C10F3_4410,B,2.52,,,
TT0367,10F_OPT_R3,T7,C10F1_2454,C10F2_2389,B,5.30,,,
TT0368,10F_OPT_R3,T8,C10F5_4195,C10F3_4410,B,4.50,,,
TT0369,10F_OPT_R3,T9,C10F1_2454,C10F4_2809,A,3.02,,,
TT0370,10F_OPT_R3,T10,C10F5_4195,C10F2_2389,A,4.53,,,
TT0371,01M_OPT_R3,T1,C01M3_4215,C01M2_2472,B,1.05,,,
TT0372,01M_OPT_R3,T2,C01M1_3942,C01M5_4176,B,3.46,,,
TT0373,01M_OPT_R3,T3,,,,,4146 refuses to enter into the tube,,
TT0374,01M_OPT_R3,T4,C01M1_3942,C01M3_4215,B,7.15,,,
TT0375,01M_OPT_R3,T5,,,,,4146 refuses to enter into the tube,,
TT0376,01M_OPT_R3,T6,C01M1_3942,C01M2_2472,A,2.18,,,
TT0377,01M_OPT_R3,T7,C01M5_4176,C01M3_4215,B,3.73,,,
TT0378,01M_OPT_R3,T8,,,,,4146 refuses to enter into the tube,,
TT0379,01M_OPT_R3,T9,C01M5_4176,C01M2_2472,A,1.42,,,
TT0380,01M_OPT_R3,T10,,,,,4146 refuses to enter into the tube,,
TT0381,04M_OPT_R3,T1,C04M4_2017,C04M5_3091,B,4.15,,,
TT0382,04M_OPT_R3,T2,C04M3_3180,C04M1_3429,A,6.04,,,
TT0383,04M_OPT_R3,T3,C04M5_3091,C04M2_3342,A,2.03,,,
TT0384,04M_OPT_R3,T4,C04M4_2017,C04M1_3429,A,4.13,second video,,
TT0385,04M_OPT_R3,T5,C04M3_3180,C04M2_3342,B,12.65,,,
TT0386,04M_OPT_R3,T6,C04M1_3429,C04M5_3091,A,2.87,second video,,
TT0387,04M_OPT_R3,T7,C04M3_3180,C04M4_2017,B,3.55,,,
TT0388,04M_OPT_R3,T8,C04M1_3429,C04M2_3342,A,3.51,,,
TT0389,04M_OPT_R3,T9,C04M3_3180,C04M5_3091,A,6.78,,,
TT0390,04M_OPT_R3,T10,C04M2_3342,C04M4_2017,A,5.15,,,
TT0391,16F_OPT_R3,T1,C16F1_4081,C16F3_3385,B,2.18,,,
TT0392,16F_OPT_R3,T2,C16F2_3183,C16F5_3268,A,2.45,,,
TT0393,16F_OPT_R3,T3,C16F4_3103,C16F3_3385,B,2.68,,,
TT0394,16F_OPT_R3,T4,C16F1_4081,C16F5_3268,A,8.50,,,
TT0395,16F_OPT_R3,T5,C16F2_3183,C16F4_3103,B,2.62,,,
TT0396,16F_OPT_R3,T6,C16F5_3268,C16F3_3385,A,3.93,,,
TT0397,16F_OPT_R3,T7,C16F2_3183,C16F1_4081,B,3.15,2.6 tube. second video,,
TT0398,16F_OPT_R3,T8,C16F5_3268,C16F4_3103,A,7.21,,,
TT0399,16F_OPT_R3,T9,C16F3_3385,C16F2_3183,B,2.13,,,
TT0400,16F_OPT_R3,T10,C16F4_3103,C16F1_4081,A,6.76,2.6 tube. second video,,
TT0401,02M_OPT_R3,T1,C02M5_4105,C02M3_2832,B,14.88,,,
TT0402,02M_OPT_R3,T2,C02M1_3336,C02M4_3327,B,2.72,,,
TT0403,02M_OPT_R3,T3,C02M3_2832,C02M2_3804,A,3.15,,,
TT0404,02M_OPT_R3,T4,C02M5_4105,C02M1_3336,A,3.26,,,
TT0405,02M_OPT_R3,T5,C02M2_3804,C02M4_3327,A,1.40,,,
TT0406,02M_OPT_R3,T6,C02M3_2832,C02M1_3336,B,13.68,,,
TT0407,02M_OPT_R3,T7,C02M5_4105,C02M4_3327,A,15.02,,,
TT0408,02M_OPT_R3,T8,,,,,3804 does not want to enter into the tube with 3336 and 4105,,
TT0409,02M_OPT_R3,T9,C02M3_2832,C02M4_3327,B,12.35,,,
TT0410,02M_OPT_R3,T10,,,,,3804 does not want to enter into the tube with 3336 and 4105,,
TT0411,08M_OPT_R3,T1,C08M2_3294,C08M1_3988,A,3.90,,,
TT0412,08M_OPT_R3,T2,C08M4_3065,C08M5_3735,B,3.65,,,
TT0413,08M_OPT_R3,T3,C08M2_3294,C08M3_3677,A,3.90,,,
TT0414,08M_OPT_R3,T4,C08M1_3988,C08M4_3065,A,7.93,,,
TT0415,08M_OPT_R3,T5,C08M5_3735,C08M3_3677,B,1.53,3677 refused several times to enter into the tube,,
TT0416,08M_OPT_R3,T6,C08M2_3294,C08M4_3065,B,3.45,,,
TT0417,08M_OPT_R3,T7,,,,,3735 afraid of 3988. Did not want to enter into the tube. They fight,,
TT0418,08M_OPT_R3,T8,C08M3_3677,C08M4_3065,B,5.83,After several trials,,
TT0419,08M_OPT_R3,T9,,,,,3735 does not want to enter into the tube. They fight,,
TT0420,08M_OPT_R3,T10,C08M1_3988,C08M3_3677,B,8.20,,,
TT0421,11F_OPT_R3,T1,C11F1_3289,C11F4_3867,B,4.00,,,
TT0422,11F_OPT_R3,T2,C11F2_2459,C11F5_2484,B,8.96,,,
TT0423,11F_OPT_R3,T3,C11F4_3867,C11F3_3176,A,2.45,,,
TT0424,11F_OPT_R3,T4,C11F2_2459,C11F1_3289,B,8.90,,,
TT0425,11F_OPT_R3,T5,C11F5_2484,C11F3_3176,B,2.78,,,
TT0426,11F_OPT_R3,T6,C11F4_3867,C11F2_2459,B,6.66,,,
TT0427,11F_OPT_R3,T7,C11F1_3289,C11F5_2484,A,4.22,,,
TT0428,11F_OPT_R3,T8,C11F2_2459,C11F3_3176,A,3.30,,,
TT0429,11F_OPT_R3,T9,C11F4_3867,C11F5_2484,B,2.33,,,
TT0430,11F_OPT_R3,T10,C11F1_3289,C11F3_3176,B,3.02,,,
TT0431,09F_OPT_R3,T1,C09F4_3668,C09F1_2653,B,4.00,,,
TT0432,09F_OPT_R3,T2,C09F3_3279,C09F5_2213,A,2.35,,,
TT0433,09F_OPT_R3,T3,C09F1_2653,C09F2_2785,A,4.45,,,
TT0434,09F_OPT_R3,T4,C09F4_3668,C09F5_2213,A,2.16,,,
TT0435,09F_OPT_R3,T5,C09F3_3279,C09F2_2785,B,2.70,,,
TT0436,09F_OPT_R3,T6,C09F1_2653,C09F5_2213,B,2.23,,,
TT0437,09F_OPT_R3,T7,C09F3_3279,C09F4_3668,B,3.25,,,
TT0438,09F_OPT_R3,T8,C09F2_2785,C09F5_2213,B,2.13,,,
TT0439,09F_OPT_R3,T9,C09F3_3279,C09F1_2653,A,2.82,,,
TT0440,09F_OPT_R3,T10,C09F4_3668,C09F2_2785,B,1.01,,,
TT0441,07M_OPT_R3,T1,C07M1_2688,C07M4_3127,A,5.00,No video,,
TT0442,07M_OPT_R3,T2,C07M3_4182,C07M2_2730,B,3.12,,,
TT0443,07M_OPT_R3,T3,C07M1_2688,C07M5_4178,A,21.62,,,
TT0444,07M_OPT_R3,T4,C07M3_4182,C07M4_3127,B,3.50,No gate,,
TT0445,07M_OPT_R3,T5,C07M5_4178,C07M2_2730,A,5.93,,,
TT0446,07M_OPT_R3,T6,C07M1_2688,C07M3_4182,B,7.20,,,
TT0447,07M_OPT_R3,T7,,,,,"3127 climbs, impossible to get into the tube",,
TT0448,07M_OPT_R3,T8,C07M5_4178,C07M3_4182,B,5.72,,,
TT0449,07M_OPT_R3,T9,C07M2_2730,C07M1_2688,,,2688 gard to get in the tube,,
TT0450,07M_OPT_R3,T10,,,,,"3127 climbs, impossible to get into the tube",,
TT0451,13F_OPT_R3,T1,C13F5_2979,C13F2_2585,B,5.40,,,
TT0452,13F_OPT_R3,T2,C13F3_2460,C13F4_2096,A,2.60,,,
TT0453,13F_OPT_R3,T3,C13F1_2568,C13F2_2585,B,1.62,,,
TT0454,13F_OPT_R3,T4,C13F5_2979,C13F4_2096,A,5.60,,,
TT0455,13F_OPT_R3,T5,C13F3_2460,C13F1_2568,B,8.12,,,
TT0456,13F_OPT_R3,T6,C13F4_2096,C13F2_2585,A,2.85,,,
TT0457,13F_OPT_R3,T7,C13F3_2460,C13F5_2979,B,5.06,,,
TT0458,13F_OPT_R3,T8,C13F1_2568,C13F4_2096,B,4.45,,,
TT0459,13F_OPT_R3,T9,C13F3_2460,C13F2_2585,A,2.20,,,
TT0460,13F_OPT_R3,T10,C13F5_2979,C13F1_2568,B,5.05,,,
TT0461,03M_OPT_R3,T1,C03M1_3856,C03M5_3542,A,7.60,3856 afraid of the gate. No gate,,
TT0462,03M_OPT_R3,T2,C03M3_4011,C03M2_1576,B,17.92,,,
TT0463,03M_OPT_R3,T3,,,,,3856 does not want to enter,,
TT0464,03M_OPT_R3,T4,C03M3_4011,C03M5_3542,B,5.25,,,
TT0465,03M_OPT_R3,T5,C03M2_1576,C03M4_3083,B,5.12,,,
TT0466,03M_OPT_R3,T6,,,,,3856 does not want to enter,,
TT0467,03M_OPT_R3,T7,C03M5_3542,C03M2_1576,A,10.00,,,
TT0468,03M_OPT_R3,T8,C03M3_4011,C03M4_3083,A,2.76,,,
TT0469,03M_OPT_R3,T9,C03M2_1576,C03M1_3856,A,13.58,No gate,,
TT0470,03M_OPT_R3,T10,C03M5_3542,C03M4_3083,B,4.73,,,
TT0471,14F_OPT_R4,T1,C14F4_3146,C14F3_3211,B,2.63,,,
TT0472,14F_OPT_R4,T2,C14F5_2828,C14F1_3137,A,1.96,,,
TT0473,14F_OPT_R4,T3,C14F2_3505,C14F4_3146,B,11.20,,,
TT0474,14F_OPT_R4,T4,C14F5_2828,C14F3_3211,B,1.55,,,
TT0475,14F_OPT_R4,T5,C14F2_3505,C14F1_3137,B,4.18,,,
TT0476,14F_OPT_R4,T6,C14F4_3146,C14F5_2828,B,3.93,second video,,
TT0477,14F_OPT_R4,T7,C14F2_3505,C14F3_3211,A,3.90,,,
TT0478,14F_OPT_R4,T8,C14F4_3146,C14F1_3137,A,1.73,,,
TT0479,14F_OPT_R4,T9,C14F2_3505,C14F5_2828,A,3.85,,,
TT0480,14F_OPT_R4,T10,C14F1_3137,C14F3_3211,A,6.38,,,
TT0481,03M_OPT_R4,T1,C03M2_1576,C03M1_3856,,,"3856 did not enter tube
",,
TT0482,03M_OPT_R4,T2,C03M3_4011,C03M4_3083,A,2.02,,,
TT0483,03M_OPT_R4,T3,C03M1_3856,C03M5_3542,,,3856 did not enter tube,,
TT0484,03M_OPT_R4,T4,C03M3_4011,C03M2_1576,B,14.74,,,
TT0485,03M_OPT_R4,T5,C03M5_3542,C03M4_3083,B,5.82,After trying without gate,,
TT0486,03M_OPT_R4,T6,C03M3_4011,C03M1_3856,,,3856 did not enter tube,,
TT0487,03M_OPT_R4,T7,C03M5_3542,C03M2_1576,A,12.25,,,
TT0488,03M_OPT_R4,T8,C03M1_3856,C03M4_3083,A,1.70,"without gate
",,
TT0489,03M_OPT_R4,T9,C03M3_4011,C03M5_3542,B,4.83,,,
TT0490,03M_OPT_R4,T10,C03M2_1576,C03M4_3083,B,5.62,,,
TT0491,13F_OPT_R4,T1,C13F3_2460,C13F2_2585,A,2.00,,,
TT0492,13F_OPT_R4,T2,C13F1_2568,C13F4_2096,B,4.30,,,
TT0493,13F_OPT_R4,T3,C13F5_2979,C13F2_2585,B,2.08,,,
TT0494,13F_OPT_R4,T4,C13F3_2460,C13F4_2096,A,3.12,,,
TT0495,13F_OPT_R4,T5,C13F5_2979,C13F1_2568,B,10.02,,,
TT0496,13F_OPT_R4,T6,C13F4_2096,C13F2_2585,A,3.20,"Second video, 2.6cm tube also check video because the circle on the sheet is hard to read",,
TT0497,13F_OPT_R4,T7,C13F3_2460,C13F5_2979,B,5.83,,,
TT0498,13F_OPT_R4,T8,C13F1_2568,C13F2_2585,B,1.88,,,
TT0499,13F_OPT_R4,T9,C13F5_2979,C13F4_2096,A,5.58,,,
TT0500,13F_OPT_R4,T10,C13F3_2460,C13F1_2568,B,4.78,,,
TT0501,07M_OPT_R4,T1,C07M2_2730,C07M1_2688,A,4.35,,,
TT0502,07M_OPT_R4,T2,C07M5_4178,C07M3_4182,B,3.90,,,
TT0503,07M_OPT_R4,T3,C07M4_3127,C07M1_2688,B,12.55,,,
TT0504,07M_OPT_R4,T4,C07M3_4182,C07M2_2730,B,2.55,,,
TT0505,07M_OPT_R4,T5,C07M5_4178,C07M4_3127,A,6.18,,,
TT0506,07M_OPT_R4,T6,C07M3_4182,C07M1_2688,A,7.33,,,
TT0507,07M_OPT_R4,T7,C07M3_4182,C07M4_3127,B,2.00,,,
TT0508,07M_OPT_R4,T8,C07M5_4178,C07M1_2688,B,3.55,,,
TT0509,07M_OPT_R4,T9,C07M3_4182,C07M4_3127,B,4.37,,,
TT0510,07M_OPT_R4,T10,C07M5_4178,C07M2_2730,A,2.65,,,
TT0511,14F_OPT_R3,T1,C14F4_3146,C14F2_3505,A,9.43,,,
TT0512,14F_OPT_R3,T2,C14F5_2828,C14F3_3211,B,2.90,,,
TT0516,14F_OPT_R3,T3,C14F4_3146,C14F1_3137,A,4.52,,,
TT0517,14F_OPT_R3,T4,C14F2_3505,C14F5_2828,A,1.90,,,
TT0518,14F_OPT_R3,T5,C14F1_3137,C14F3_3211,A,3.70,,,
TT0519,14F_OPT_R3,T6,C14F5_2828,C14F4_3146,A,7.08,,,
TT0520,14F_OPT_R3,T7,C14F2_3505,C14F3_3211,A,2.82,,,
TT0521,14F_OPT_R3,T8,C14F1_3137,C14F5_2828,B,1.95,,,
TT0522,14F_OPT_R3,T9,C14F4_3146,C14F3_3211,B,2.95,,,
TT0523,14F_OPT_R3,T10,C14F2_3505,C14F1_3137,B,2.72,,,
TT0524,08M_OPT_R4,T1,C08M2_3294,C08M5_3735,B,2.98,,,
TT0525,08M_OPT_R4,T2,C08M4_3065,C08M3_3677,A,5.03,,,
TT0526,08M_OPT_R4,T3,C08M2_3294,C08M1_3988,A,9.24,,,
TT0527,08M_OPT_R4,T4,C08M5_3735,C08M4_3065,A,4.88,,,
TT0528,08M_OPT_R4,T5,C08M1_3988,C08M3_3677,B,3.75,,,
TT0529,08M_OPT_R4,T6,C08M2_3294,C08M4_3065,B,4.04,,,
TT0530,08M_OPT_R4,T7,C08M1_3988,C08M5_3735,,,M4 didn't enter tube and M1 attacked M4 after in the arena,,
TT0531,08M_OPT_R4,T8,C08M2_3294,C08M3_3677,A,6.23,,,
TT0532,08M_OPT_R4,T9,C08M1_3988,C08M4_3065,A,3.30,"M1 attacked M3 after the trial
",,
TT0533,08M_OPT_R4,T10,C08M5_3735,C08M3_3677,B,5.45,Without gate,,
TT0534,11F_OPT_R4,T1,C11F4_3867,C11F5_2484,B,4.73,,,
TT0535,11F_OPT_R4,T2,C11F2_2459,C11F3_3176,A,4.00,,,
TT0536,11F_OPT_R4,T3,C11F4_3867,C11F1_3289,A,5.88,,,
TT0537,11F_OPT_R4,T4,C11F2_2459,C11F5_2484,B,2.90,,,
TT0538,11F_OPT_R4,T5,C11F1_3289,C11F3_3176,B,6.30,,,
TT0539,11F_OPT_R4,T6,C11F4_3867,C11F2_2459,B,8.55,,,
TT0540,11F_OPT_R4,T7,C11F1_3289,C11F5_2484,A,3.58,,,
TT0541,11F_OPT_R4,T8,C11F4_3867,C11F3_3176,A,2.28,,,
TT0542,11F_OPT_R4,T9,C11F1_3289,C11F2_2459,A,4.62,,,
TT0543,11F_OPT_R4,T10,C11F5_2484,C11F3_3176,B,2.12,,,
TT0544,09F_OPT_R4,T1,C09F3_3279,C09F1_2653,A,2.00,,,
TT0545,09F_OPT_R4,T2,C09F2_2785,C09F5_2213,B,3.15,,,
TT0546,09F_OPT_R4,T3,C09F4_3668,C09F1_2653,B,2.86,,,
TT0547,09F_OPT_R4,T4,C09F3_3279,C09F5_2213,A,3.56,,,
TT0548,09F_OPT_R4,T5,C09F4_3668,C09F2_2785,B,1.33,,,
TT0549,09F_OPT_R4,T6,C09F1_2653,C09F5_2213,B,2.75,,,
TT0550,09F_OPT_R4,T7,C09F3_3279,C09F4_3668,B,3.09,,,
TT0551,09F_OPT_R4,T8,C09F1_2653,C09F2_2785,A,1.96,,,
TT0552,09F_OPT_R4,T9,C09F4_3668,C09F5_2213,A,1.36,,,
TT0553,09F_OPT_R4,T10,C09F2_2785,C09F3_3279,A,2.62,,,
TT0554,02M_OPT_R4,T1,C02M3_2832,C02M4_3327,B,13.18,,,
TT0555,02M_OPT_R4,T2,C02M2_3804,C02M1_3336,B,5.93,,,
TT0556,02M_OPT_R4,T3,C02M5_4105,C02M3_2832,B,9.10,,,
TT0557,02M_OPT_R4,T4,C02M4_3327,C02M1_3336,A,4.95,,,
TT0558,02M_OPT_R4,T5,C02M5_4105,C02M2_3804,B,3.92,,,
TT0559,02M_OPT_R4,T6,C02M3_2832,C02M1_3336,B,8.38,,,
TT0560,02M_OPT_R4,T7,C02M5_4105,C02M4_3327,A,9.92,,,
TT0561,02M_OPT_R4,T8,C02M2_3804,C02M3_2832,B,5.68,,,
TT0562,02M_OPT_R4,T9,C02M5_4105,C02M1_3336,A,5.53,,,
TT0563,02M_OPT_R4,T10,C02M2_3804,C02M4_3327,TIE,,"TIE! Without gate tie, look at video",,
TT0564,16F_OPT_R4,T1,C16F2_3183,C16F3_3385,A,2.10,,,
TT0565,16F_OPT_R4,T2,C16F5_3268,C16F4_3103,A,3.08,,,
TT0566,16F_OPT_R4,T3,C16F3_3385,C16F1_4081,A,0.90,,,
TT0567,16F_OPT_R4,T4,C16F5_3268,C16F2_3183,B,3.13,,,
TT0568,16F_OPT_R4,T5,C16F1_4081,C16F4_3103,B,2.12,,,
TT0569,16F_OPT_R4,T6,C16F5_3268,C16F3_3385,A,2.51,,,
TT0570,16F_OPT_R4,T7,C16F1_4081,C16F2_3183,A,3.06,,,
TT0571,16F_OPT_R4,T8,C16F4_3103,C16F3_3385,B,5.07,,,
TT0572,16F_OPT_R4,T9,C16F1_4081,C16F5_3268,A,5.56,,,
TT0573,16F_OPT_R4,T10,C16F4_3103,C16F2_3183,A,5.80,,,
TT0574,04M_OPT_R4,T1,C04M3_3180,C04M5_3091,A,4.13,,,
TT0575,04M_OPT_R4,T2,C04M2_3342,C04M1_3429,B,2.85,,,
TT0576,04M_OPT_R4,T3,C04M4_2017,C04M5_3091,B,4.88,,,
TT0577,04M_OPT_R4,T4,C04M3_3180,C04M1_3429,A,1.70,Second video,,
TT0578,04M_OPT_R4,T5,C04M4_2017,C04M2_3342,B,9.33,,,
TT0579,04M_OPT_R4,T6,C04M1_3429,C04M5_3091,A,12.35,,,
TT0580,04M_OPT_R4,T7,C04M3_3180,C04M4_2017,B,5.38,,,
TT0581,04M_OPT_R4,T8,C04M5_3091,C04M2_3342,A,2.48,,,
TT0582,04M_OPT_R4,T9,C04M4_2017,C04M1_3429,A,3.18,,,
TT0583,04M_OPT_R4,T10,C04M3_3180,C04M2_3342,B,5.20,,,
TT0584,10F_OPT_R4,T1,C10F1_2454,C10F4_2809,A,4.00,,,
TT0585,10F_OPT_R4,T2,C10F5_4195,C10F3_4410,B,2.43,,,
TT0586,10F_OPT_R4,T3,C10F2_2389,C10F4_2809,B,1.48,,,
TT0587,10F_OPT_R4,T4,C10F1_2454,C10F3_4410,A,3.26,,,
TT0588,10F_OPT_R4,T5,C10F5_4195,C10F2_2389,A,4.03,,,
TT0589,10F_OPT_R4,T6,C10F4_2809,C10F3_4410,B,2.00,,,
TT0590,10F_OPT_R4,T7,C10F1_2454,C10F2_2389,B,3.26,,,
TT0591,10F_OPT_R4,T8,C10F5_4195,C10F4_2809,B,6.92,,,
TT0592,10F_OPT_R4,T9,C10F2_2389,C10F3_4410,A,2.06,,,
TT0593,10F_OPT_R4,T10,C10F1_2454,C10F5_4195,B,8.24,,,
TT0594,01M_OPT_R4,T1,C01M5_4176,C01M2_2472,A,2.56,,,
TT0595,01M_OPT_R4,T2,C01M1_3942,C01M4_4146,,,Mouse 4146 would not enter tube and  thus conduct the test,,
TT0596,01M_OPT_R4,T3,C01M3_4215,C01M2_2472,B,1.28,,,
TT0597,01M_OPT_R4,T4,C01M1_3942,C01M5_4176,B,9.93,,,
TT0598,01M_OPT_R4,T5,C01M4_4146,C01M3_4215,,,Mouse 4146 would not enter tube and  thus conduct the test,,
TT0599,01M_OPT_R4,T6,C01M1_3942,C01M2_2472,A,5.08,,,
TT0600,01M_OPT_R4,T7,C01M3_4215,C01M5_4176,A,7.08,,,
TT0601,01M_OPT_R4,T8,C01M2_2472,C01M4_4146,,,Mouse 4146 would not enter tube and  thus conduct the test,,
TT0602,01M_OPT_R4,T9,C01M1_3942,C01M3_4215,B,4.78,,,
TT0603,01M_OPT_R4,T10,C01M4_4146,C01M5_4176,,,Mouse 4146 would not enter tube and  thus conduct the test,,
TT0604,15F_OPT_R4,T1,C15F2_1935,C15F3_4366,A,4.75,,,
TT0605,15F_OPT_R4,T2,C15F3_4366,C15F1_3638,A,4.05,,,
TT0606,15F_OPT_R4,T3,C15F5_3819,C15F4_3779,A,9.15,Mouse 3779 turned itself around in the tube when retrieving,,
TT0607,15F_OPT_R4,T4,C15F2_1935,C15F3_4366,A,11.92,,,
TT0608,15F_OPT_R4,T5,C15F4_3779,C15F1_3638,B,2.20,,,
TT0609,15F_OPT_R4,T6,C15F5_3819,C15F3_4366,B,7.38,,,
TT0610,15F_OPT_R4,T7,C15F2_1935,C15F4_3779,B,1.98,2.6 cm tube,,
TT0611,15F_OPT_R4,T8,C15F5_3819,C15F1_3638,A,2.52,,,
TT0612,15F_OPT_R4,T9,C15F4_3779,C15F3_4366,A,2.32,,,
TT0613,15F_OPT_R4,T10,C15F2_1935,C15F1_3638,B,4.60,,,
TT0614,06M_OPT_R4,T1,C06M1_2697,C06M2_3949,A,2.00,,,
TT0615,06M_OPT_R4,T2,C06M3_2360,C06M4_3438,A,3.38,,,
TT0616,06M_OPT_R4,T3,C06M5_2185,C06M2_3949,B,4.83,,,
TT0617,06M_OPT_R4,T4,C06M3_2360,C06M1_2697,B,3.55,,,
TT0618,06M_OPT_R4,T5,C06M5_2185,C06M4_3438,B,2.36,,,
TT0619,06M_OPT_R4,T6,C06M3_2360,C06M2_3949,A,3.33,,,
TT0620,06M_OPT_R4,T7,C06M5_2185,C06M1_2697,A,3.30,,,
TT0621,06M_OPT_R4,T8,C06M2_3949,C06M4_3438,A,2.38,,,
TT0622,06M_OPT_R4,T9,C06M3_2360,C06M5_2185,B,9.05,"Or time was 9.95 sec: Second video
",,
TT0623,06M_OPT_R4,T10,C06M1_2697,C06M4_3438,B,3.13,,,
TT0624,12F_OPT_R4,T1,C12F1_2474,C12F5_2506,B,1.33,,,
TT0625,12F_OPT_R4,T2,C12F3_2038,C12F4_2575,B,3.28,,,
TT0626,12F_OPT_R4,T3,C12F2_4060,C12F1_2474,B,2.35,,,
TT0627,12F_OPT_R4,T4,C12F4_2575,C12F5_2506,B,3.43,Mouse 2506 turned around inside the tube while retreating,,
TT0628,12F_OPT_R4,T5,C12F3_2038,C12F2_4060,A,2.00,,,
TT0629,12F_OPT_R4,T6,C12F4_2575,C12F1_2474,A,3.20,without gate. withgate OK,,
